id,price
17501,1186354.5465546283
17502,1363083.4666974172
17503,1372642.0204284987
17504,1355634.503720914
17505,1021238.444618355
17506,602077.5394036111
17507,587313.9496951579
17508,1217355.3466446954
17509,856742.583082017
17510,1141310.6527347704
17511,1848223.0707499012
17512,903772.9180660371
17513,1152245.6452359222
17514,999378.9098430392
17515,714568.9605216368
17516,916791.4158038222
17517,737747.5119550667
17518,904108.0768307382
17519,548820.5638617442
17520,514121.5523099592
17521,557453.4118686811
17522,1278012.3814491718
17523,1993413.9386997567
17524,673175.0632572733
17525,1780775.3019579072
17526,647052.652252214
17527,677954.4409518315
17528,1675350.5257409043
17529,1204103.5532799289
17530,734055.0147169831
17531,678571.2088203533
17532,965265.0229680492
17533,896733.2672430817
17534,990098.0532906684
17535,749162.3120185616
17536,1219248.3743676152
17537,1161825.2600835762
17538,1109198.4030908593
17539,1135515.8978938109
17540,900953.0092711484
17541,915756.2935655329
17542,666972.0491997511
17543,856414.3955007313
17544,1573959.3665788893
17545,2583318.668186454
17546,1002141.0044080066
17547,1832875.4988622963
17548,2328458.4004965154
17549,1086896.1083889753
17550,994473.7101617142
17551,836387.7809700922
17552,900023.4229346721
17553,1011329.3237266312
17554,891553.3975684278
17555,1464855.4875121103
17556,558974.3462223487
17557,604866.2529383216
17558,1040004.5745094417
17559,1025996.0205332069
17560,1342078.8491002077
17561,1207839.49959748
17562,1308754.8427185984
17563,1424764.0742939129
17564,1391134.9279330615
17565,1304895.3033195494
17566,1763448.7850506967
17567,837605.0259038325
17568,920621.2291461304
17569,810750.467404898
17570,664468.0704176356
17571,841773.3502394821
17572,1265403.483296287
17573,558096.4655580148
17574,1171530.3967912842
17575,1619105.152308477
17576,795587.3433706132
17577,772614.6723387277
17578,848998.4735712647
17579,1063909.9757931782
17580,542562.0779394085
17581,3916116.7858541217
17582,1079886.98693405
17583,702967.8301679586
17584,1389084.7709158142
17585,1121128.380761139
17586,971696.2643921329
17587,1070457.0110379597
17588,865803.0108990626
17589,576119.5926584185
17590,858755.586543056
17591,1017062.7676629723
17592,916143.6619422978
17593,1379206.6584649282
17594,1715692.9289307497
17595,838033.5094040311
17596,1391826.301964934
17597,1523713.475405036
17598,971630.6105573195
17599,1578088.2525574276
17600,671786.2921673972
17601,1211215.238443351
17602,776795.1383350815
17603,830607.8518088753
17604,932140.4657609968
17605,1503236.3297782207
17606,643945.7344093253
17607,1624639.9759216162
17608,706126.5382417287
17609,1196637.596196651
17610,1260464.4439524533
17611,1585898.5111677516
17612,1146712.9012689316
17613,694082.6395079637
17614,843961.002428907
17615,862919.4847021243
17616,967660.6918126734
17617,1572472.212922784
17618,1102830.3474787504
17619,1121193.1944750866
17620,854567.0230694962
17621,1143333.6530709052
17622,655086.5495619883
17623,898703.3384789908
17624,660167.6542995311
17625,932654.9396555838
17626,610503.2804800478
17627,925813.635448748
17628,847884.9036100099
17629,2283935.59756155
17630,824433.4360511767
17631,1170269.246837267
17632,1466311.466175268
17633,882031.0367326171
17634,1120304.943768934
17635,1537306.874972463
17636,610327.7980528522
17637,1719356.781045078
17638,765851.5360189338
17639,1384096.6571471307
17640,2046862.9360696292
17641,623773.8753077711
17642,468018.78960014903
17643,1477892.2109266906
17644,867010.4795310141
17645,627819.3169943008
17646,1151713.9861725334
17647,757678.1802886286
17648,1160610.140255666
17649,1179019.431213119
17650,652537.6679792618
17651,1743373.945950142
17652,751919.6929071137
17653,562863.923784995
17654,1275801.8633575626
17655,699848.504984525
17656,743660.0005482929
17657,1008692.2250621635
17658,639058.647473311
17659,1351052.2825988303
17660,674900.4841853457
17661,717155.7537660003
17662,658061.2689730087
17663,932176.5393933745
17664,587999.4040873798
17665,562065.5209138859
17666,1310819.2177708005
17667,846097.6132872968
17668,872809.2653561799
17669,964877.2332192723
17670,1673879.2610648856
17671,923049.1540785402
17672,971703.7503344733
17673,803257.7374459073
17674,1192400.0290845823
17675,738726.2399429869
17676,613610.9965389345
17677,971285.9148418481
17678,673705.76532163
17679,622050.9892732366
17680,1555626.7184203528
17681,1042898.3060508741
17682,1151934.1691674327
17683,968524.6081855025
17684,962296.5104983342
17685,1001676.9650056942
17686,1594332.7165525807
17687,1946725.1296962262
17688,1807946.3696890143
17689,1449918.4259754373
17690,1160169.52129407
17691,869178.9583730453
17692,1938079.037335766
17693,2447038.1253071013
17694,1521596.5194198228
17695,1865342.5299996433
17696,783204.3558410719
17697,995526.5687632686
17698,1184276.4826085926
17699,1499022.6217277306
17700,725689.1800570737
17701,1194160.7707519154
17702,1295806.0185148458
17703,904620.4082588034
17704,1048278.5618288766
17705,1499316.7693533313
17706,634460.3871932954
17707,1325138.0033860232
17708,1235711.1752333771
17709,1666148.654922606
17710,825216.6969267922
17711,975002.8151691381
17712,887310.2759853818
17713,1624917.495804776
17714,711188.4302004817
17715,715935.3142688345
17716,1844718.8406404546
17717,615850.6530066282
17718,642420.4223441186
17719,1058163.7042375037
17720,656283.0040288202
17721,934939.2245059079
17722,480853.62909858656
17723,943177.9473664128
17724,841168.4993920848
17725,956426.1789769924
17726,975728.5441280948
17727,2250699.8912117085
17728,529138.8266222206
17729,1112109.2110500224
17730,1071187.9212818444
17731,1636078.54520191
17732,1468266.144388843
17733,1509497.0577469002
17734,756469.7430870744
17735,1262116.9528178168
17736,616798.8840718447
17737,828800.2329177713
17738,567538.3132782889
17739,770412.2660135094
17740,845127.316765843
17741,1300370.708668783
17742,1288768.7601173418
17743,614606.0064205772
17744,1613535.158890065
17745,883593.0325582831
17746,1225079.0817741868
17747,687290.6649192687
17748,2351064.1150903236
17749,905273.881746772
17750,1105683.327731576
17751,1236495.8741258052
17752,948583.0693307444
17753,824646.3952752955
17754,936645.3491795713
17755,1370315.2337929155
17756,722392.059375683
17757,1754081.5110850642
17758,1135809.971543641
17759,857332.6602667292
17760,961166.2079973246
17761,680141.0703531562
17762,1348756.4540089497
17763,910344.46034871
17764,1038509.6539828054
17765,1539549.3057860634
17766,1148581.2310360724
17767,1276209.863246655
17768,1279359.3641327566
17769,1305810.5377102536
17770,1224644.1245984677
17771,1147826.2025752238
17772,666333.6048386092
17773,1275618.0918132334
17774,685683.4917610387
17775,766048.656606982
17776,1139623.9344749346
17777,1209097.5333342208
17778,807492.912371364
17779,1698821.996194501
17780,1451012.1629761271
17781,687053.0296384816
17782,907270.4981212043
17783,1250882.9861297992
17784,538257.0624702866
17785,682786.5585595197
17786,1413851.9663696736
17787,454622.4491060759
17788,1493879.3591582337
17789,718785.4623792993
17790,1221875.9565994574
17791,1551027.4134577317
17792,526987.111814224
17793,684448.904763347
17794,773890.1396355608
17795,2814341.0581052797
17796,1455284.827090777
17797,1349568.6790391144
17798,1187738.5765464306
17799,574734.3957600147
17800,660408.5365124841
17801,840515.5126457876
17802,1059013.6069440756
17803,876735.4916613428
17804,698165.232254834
17805,1031472.4190967698
17806,608050.6624374235
17807,1159015.8333182207
17808,1076188.7657989594
17809,850193.4854232543
17810,1355970.1491964932
17811,1001592.9129819586
17812,564889.2053311171
17813,1739666.4237574842
17814,681396.8224400901
17815,1304920.1141914346
17816,1618671.2894062293
17817,1039254.6369631123
17818,862832.8045923549
17819,956495.1125166136
17820,1379393.8343647153
17821,926860.1251249672
17822,879697.6986213455
17823,1579090.267276483
17824,892858.846046994
17825,1009236.9218282693
17826,623036.4205451647
17827,1407563.4558730319
17828,908242.7422309795
17829,910368.7575366197
17830,930836.6441857244
17831,980998.6507989244
17832,1260350.4373753704
17833,710198.4010501952
17834,901608.469470161
17835,731234.5344107918
17836,581944.2545360556
17837,629290.4480082002
17838,1314251.859541023
17839,545555.1097010111
17840,731352.0153253651
17841,613903.764775715
17842,1068925.097124708
17843,1093032.936269747
17844,981615.0174651549
17845,1429986.7316121822
17846,1417135.3508990593
17847,1474830.3895004168
17848,728994.6720266467
17849,2121080.797829948
17850,843376.5904016662
17851,1229127.1334597846
17852,1370565.5960176901
17853,1120975.7127020922
17854,917610.8805344977
17855,716672.8905144928
17856,1537314.9978276687
17857,1453531.267532133
17858,1504928.9511538446
17859,899487.1312328205
17860,1449905.4390650273
17861,889604.5526389573
17862,1141341.9529526513
17863,885860.9645159281
17864,1259722.8115580776
17865,2172553.1867539585
17866,661646.8347786367
17867,1585787.1660131754
17868,721892.2446245453
17869,847070.4529830607
17870,620600.9484790098
17871,2480301.0728108236
17872,744024.8622311646
17873,947699.5754403487
17874,1660156.6301289103
17875,648168.8855310037
17876,1246849.112854781
17877,1484488.7908990933
17878,931570.7493708478
17879,1083518.055859087
17880,1734282.8727865904
17881,990960.6550605977
17882,1191040.6711323105
17883,1093590.8934066803
17884,900872.7697035065
17885,827680.3759361639
17886,774182.7796256645
17887,1377171.619429394
17888,797550.8026352974
17889,969849.5069906401
17890,669224.7610998971
17891,1141820.1968663423
17892,1226949.8434269642
17893,1083193.5715688271
17894,1872070.4109652594
17895,953561.1719716438
17896,700658.4763013229
17897,1084649.625072859
17898,619946.3047455002
17899,1208850.5321784783
17900,1061680.300696273
17901,776500.9472859985
17902,1181407.2128591682
17903,637368.2021235327
17904,540639.0755245077
17905,1704740.3304947917
17906,536098.664683569
17907,927427.2755656795
17908,719007.1626957653
17909,1022110.593648802
17910,1152619.5603199801
17911,719307.5858564647
17912,598095.6691655129
17913,642615.2656816759
17914,956657.8832221954
17915,2375396.2878509583
17916,1026132.3497352768
17917,1451637.9398915463
17918,1167688.631292082
17919,1178081.4521742903
17920,1374249.1503136368
17921,1162045.3470186817
17922,644667.7982907025
17923,522863.45422149426
17924,904460.7783865284
17925,720098.5243616145
17926,648231.0202733602
17927,608757.0373899363
17928,1307290.9229581198
17929,713338.5641247253
17930,750112.0636349908
17931,1012379.878299525
17932,789427.483698588
17933,1196239.4493868714
17934,1139867.0687699623
17935,587495.1332281914
17936,1618449.2193386434
17937,1001246.3932558156
17938,1216549.3300767234
17939,1733324.1389857358
17940,524513.2584364284
17941,548973.1877044993
17942,684169.8670869117
17943,591993.377804096
17944,1518167.699204382
17945,654610.9330923606
17946,1064037.9852570721
17947,686966.035593156
17948,1456570.1203950266
17949,1714459.2368919463
17950,806773.2253300773
17951,936090.1685085194
17952,780738.3105981399
17953,1479698.6999428445
17954,740329.5241563236
17955,686313.0247503014
17956,1500384.6678262977
17957,647755.9271306609
17958,1587224.295242325
17959,1387370.6733515747
17960,1008624.7805782398
17961,1427987.7503207936
17962,879927.120470495
17963,929236.5886286962
17964,1290010.0839172539
17965,824239.0049052015
17966,716812.589378756
17967,970460.1145005471
17968,973376.6607995061
17969,925588.8971978081
17970,879134.9528025205
17971,865549.6050766322
17972,902670.5867347028
17973,738332.0035329426
17974,1894673.8102817535
17975,650833.7554026528
17976,644456.340984711
17977,674591.681780378
17978,1050141.8533011978
17979,1582022.4374297517
17980,1093874.5856965156
17981,1155566.484396945
17982,993254.9387909997
17983,834197.3094984316
17984,575467.3674217884
17985,941912.086380496
17986,1077643.1175953387
17987,1107677.5391526546
17988,1484635.081714687
17989,601465.1900627429
17990,1170132.0648163105
17991,1047202.055074598
17992,1197094.974614684
17993,1027706.0139084862
17994,906994.7587025361
17995,991669.2483074677
17996,1367500.461395622
17997,897093.7941024972
17998,1149465.4888594297
17999,843332.2373306381
18000,1483026.0965079616
18001,1102095.3570924266
18002,1565249.5353805197
18003,1562441.2732755397
18004,1416673.9289787007
18005,1215159.6321701547
18006,616203.3433503682
18007,819391.1430118958
18008,1049944.2989507609
18009,2586299.4399536084
18010,1359243.2690181672
18011,1640854.7382885707
18012,875243.3155628146
18013,1022832.8292972948
18014,901761.0754534274
18015,1011634.1875806858
18016,1131354.1776223807
18017,1014068.7496354221
18018,1157337.4951333208
18019,666075.5114741832
18020,638058.7176383387
18021,870937.9313702666
18022,1612400.4603006435
18023,736312.5285299284
18024,697095.4735014082
18025,647168.3695836049
18026,1740066.6227986368
18027,654958.7366227403
18028,1526015.6536356204
18029,1249381.2025506187
18030,1170614.4070404554
18031,1055559.399735609
18032,806924.4740779533
18033,1299709.5344475608
18034,1495387.0910413472
18035,606927.911448708
18036,1154637.0512750119
18037,916119.5216641467
18038,749100.6083111347
18039,1587933.1085395655
18040,1283979.7954703986
18041,2638100.9345936775
18042,976262.5771614821
18043,1195652.538027225
18044,653154.8648776975
18045,851412.2738681725
18046,1102853.1992568616
18047,719909.9151303058
18048,701913.5736823764
18049,934972.1222385342
18050,1066105.9846611451
18051,1097157.5255829967
18052,539753.2635752527
18053,928837.7279132092
18054,1087116.0209139804
18055,1418377.798562247
18056,1359349.151627918
18057,1756637.5122553273
18058,1200181.3775077905
18059,554565.3318212325
18060,662161.3305228616
18061,699830.1280346883
18062,647458.5979772549
18063,1577194.5980183883
18064,1247717.9634321409
18065,722977.9233186061
18066,753924.5670424431
18067,2216153.889550362
18068,623037.1080033608
18069,494183.99477997667
18070,775959.7218009627
18071,1279404.5043629655
18072,1712334.0008348436
18073,927335.1347898778
18074,1368556.886120944
18075,1148920.006146999
18076,1107210.2255400205
18077,601074.0577220016
18078,893605.5599254123
18079,843283.2995400436
18080,1292767.5576562886
18081,1128619.2395977057
18082,741974.7388981004
18083,1622939.1642000757
18084,1049360.6429179693
18085,769490.7812620015
18086,1107654.5440252507
18087,1892096.1333991848
18088,790584.835288532
18089,847381.63580734
18090,602122.2223963123
18091,1829590.5822370206
18092,591049.8094242471
18093,951392.4507948253
18094,1350037.1751752074
18095,724610.0171769273
18096,1002539.9724089828
18097,1929787.2290848
18098,968092.4605543027
18099,923076.2244792399
18100,1143535.7302855416
18101,560455.2184633608
18102,821785.2674510534
18103,1504201.5253924234
18104,861048.8838588244
18105,1409087.4594808354
18106,1191646.9016174406
18107,1505990.6519488925
18108,647114.1793312923
18109,1853568.1144230189
18110,2143940.991687038
18111,593550.8580352259
18112,1121608.7721761374
18113,750131.5068174873
18114,736007.5899911574
18115,1248880.5139737353
18116,1577657.0331310532
18117,1287352.8306712545
18118,1177340.2658021296
18119,2580816.5698263273
18120,812374.6772988031
18121,705073.0255324531
18122,1296087.4749244838
18123,684447.8324333818
18124,1230243.8937434196
18125,681871.0932092489
18126,1303375.8252515567
18127,998821.2401415856
18128,1516711.9696463377
18129,1022037.2175722147
18130,976375.5577662801
18131,1163143.9247085098
18132,647465.9457035274
18133,918809.2487132549
18134,851359.1681058
18135,689345.035273767
18136,743113.0555521711
18137,1509904.8129568442
18138,802372.6100056197
18139,1228007.9057051858
18140,1464477.8007170663
18141,1088617.2057713391
18142,685264.6526169373
18143,1401452.728956295
18144,718691.1159564713
18145,944510.9667483013
18146,565362.7225546525
18147,575393.1299525647
18148,557075.096783526
18149,1786711.6466024625
18150,571345.1518279405
18151,830649.5768496003
18152,1773260.15196158
18153,681958.6402642657
18154,1428969.669148693
18155,599101.5240140513
18156,875942.4781383645
18157,1506452.6307155555
18158,909970.2909465306
18159,650260.891504233
18160,1011615.8632010472
18161,607371.9790484017
18162,619072.6745584204
18163,1088716.302300902
18164,777882.5513507561
18165,1176271.8303304287
18166,1446712.39427687
18167,1164807.466506823
18168,775590.3165337455
18169,694575.9769207037
18170,1231805.4977767605
18171,1470845.4603167053
18172,584301.8727365056
18173,747821.105089412
18174,1819106.733978907
18175,1319398.220104963
18176,1262708.8803096972
18177,557209.8216087386
18178,1008175.5570773757
18179,977231.7357774246
18180,713975.6876019337
18181,709588.8348343661
18182,626574.2231410181
18183,1722505.0676410333
18184,571986.7680061822
18185,1778781.7238642676
18186,634515.0205736766
18187,1246899.6637375152
18188,2304016.602507017
18189,916453.0451862359
18190,713785.0142792352
18191,2164318.5531537207
18192,578974.7987458165
18193,736202.7845297507
18194,981950.7787482531
18195,826626.168916159
18196,1741594.2123065304
18197,914664.344514
18198,1094921.9055260145
18199,1532364.9636615266
18200,1329695.6432286713
18201,1065701.8561898852
18202,1756598.6677656374
18203,604336.2418128435
18204,631105.9710612389
18205,704746.5689464107
18206,854804.9138206689
18207,842943.2656176598
18208,936392.1613258852
18209,1246105.9596042838
18210,522107.978445519
18211,562384.4722791372
18212,1175006.3500000043
18213,691119.8205330187
18214,1010517.4622737265
18215,1296495.4367632577
18216,1557397.4509620059
18217,681797.6805783185
18218,917297.31991227
18219,1356772.4757271782
18220,549937.3267501529
18221,856615.8257949161
18222,1084380.9171823645
18223,655143.5300438369
18224,887832.4564627755
18225,987498.202539518
18226,933222.3680307253
18227,834515.4586050834
18228,1640854.7156106818
18229,1179798.2198567002
18230,925535.8789753341
18231,1675642.9892155011
18232,977639.3078940192
18233,589438.1567325997
18234,1004137.8861773849
18235,979395.7431175609
18236,1443959.8992509672
18237,741838.426475212
18238,1154862.1831353994
18239,1040474.9885263159
18240,1480014.6268341066
18241,1235200.8940231053
18242,1399197.649166935
18243,1412192.8554511967
18244,1314950.9782592743
18245,622962.1324073252
18246,1259897.7527025836
18247,1189999.6926146692
18248,1447258.8891890224
18249,990833.3840961165
18250,1166860.038353537
18251,841193.1340039248
18252,2707443.879304257
18253,1238529.7785430704
18254,577148.6774874198
18255,1427806.13111683
18256,680621.3463581689
18257,1416451.1538685067
18258,623219.7788549962
18259,1101807.7538554391
18260,960448.4812259056
18261,1780890.62049364
18262,830886.7860739769
18263,1389082.7517112345
18264,885815.493302259
18265,906526.5368748922
18266,1632806.5472174452
18267,722474.9100471595
18268,439011.29416586284
18269,1009887.0511936463
18270,714085.0411294606
18271,994144.5547089734
18272,1056018.95521774
18273,737897.114031445
18274,752235.7307417655
18275,1680287.7455468948
18276,660056.4526388396
18277,901946.1056057994
18278,1160192.2041653127
18279,1247805.1513115708
18280,2200048.723670137
18281,534157.9561066902
18282,2390527.959406715
18283,1739197.1603364162
18284,798608.8085498782
18285,1752717.1221707836
18286,1035729.2342861401
18287,969747.4632517928
18288,828536.2999799042
18289,927243.0148850655
18290,1172301.4474102068
18291,1008996.9255007557
18292,2015382.2811968108
18293,1421428.1719414901
18294,1078426.3325496614
18295,2311425.5555289467
18296,2456035.421784864
18297,672896.7541534876
18298,1011259.8936440635
18299,949329.6018020336
18300,949358.4211702037
18301,797417.3368865056
18302,569455.7346562708
18303,1230222.44280303
18304,1018982.9108127661
18305,1137968.0282168216
18306,1615570.66138251
18307,908094.0221800103
18308,1831483.5865051337
18309,1151633.499328662
18310,2318393.166883738
18311,867807.1061155822
18312,942766.434721634
18313,1350301.609073601
18314,769110.1739655839
18315,1440085.1143468206
18316,1116467.3489813644
18317,996992.1560647434
18318,710996.2482094881
18319,1296863.6879024885
18320,678151.7885992832
18321,1263671.0088293909
18322,832955.6929282525
18323,1762726.237832619
18324,702076.0809376945
18325,1191033.7819212298
18326,918526.0186844573
18327,716298.6300687257
18328,842280.9672951832
18329,978740.7913009597
18330,898107.533115351
18331,714675.5197084798
18332,1227980.5732115733
18333,618179.3585282511
18334,1274161.5955734015
18335,777370.1025556221
18336,942119.0290278179
18337,1002265.0635541358
18338,767020.4912993747
18339,731504.2075296561
18340,682635.8803493949
18341,1241982.4653729517
18342,618879.8358159186
18343,908677.4936757736
18344,851816.7627273907
18345,1441430.3543424064
18346,848606.1079068438
18347,592081.5972360029
18348,569774.8580282687
18349,1157469.4315124433
18350,829431.0780828465
18351,1201337.2020651274
18352,679682.4670793635
18353,621409.7856937076
18354,1350020.4370738443
18355,1169736.5256134183
18356,695843.5108409778
18357,680956.7391866343
18358,898081.5634996933
18359,552206.8052552511
18360,695696.8150358676
18361,1301848.2856889148
18362,994176.9778080765
18363,1462847.1649271701
18364,987423.5763654752
18365,805611.4878967615
18366,653856.843196152
18367,1101928.6337356912
18368,1464753.68751234
18369,960392.3276914144
18370,863719.3995303349
18371,707165.5563863863
18372,578192.6328021606
18373,1032662.2043262637
18374,991931.2868181225
18375,2593427.836595886
18376,679533.4390156358
18377,1315698.7972424098
18378,1525734.7704036445
18379,1209754.1943986258
18380,753537.9404582863
18381,647613.2084993745
18382,615708.8838655112
18383,1949907.268231929
18384,750270.3495467715
18385,593354.0326046443
18386,918709.7438782045
18387,661009.9338674999
18388,2814723.8711174787
18389,1641047.2096800357
18390,708462.5574296421
18391,1372143.8482206431
18392,1578542.265349687
18393,1205975.0062610302
18394,1190583.5436805831
18395,2848941.530163894
18396,1563997.5160017353
18397,611263.7128651419
18398,762779.8377605192
18399,1059592.0388457787
18400,1899871.9713525646
18401,899443.3097734596
18402,1640513.7831871132
18403,1048245.843501714
18404,936039.3834404912
18405,1684389.357405632
18406,1275088.373793796
18407,1821552.3911433737
18408,1663022.0273158865
18409,1154170.618076355
18410,1748547.5407745824
18411,614609.6720848465
18412,1485895.3950732579
18413,659503.4390714559
18414,1217937.7432816536
18415,650221.1922363677
18416,1471079.635010051
18417,1022969.5095288493
18418,1194053.1004001577
18419,1282922.5033895597
18420,1954511.0068756933
18421,1336503.1795872673
18422,656394.8586988364
18423,677173.4358186483
18424,1035588.2330856845
18425,698746.8124559441
18426,2116439.1690029665
18427,671890.7100389716
18428,2103683.015935428
18429,4594628.889908102
18430,1660897.596128075
18431,1057506.3428882167
18432,914101.0565279576
18433,1378934.16168668
18434,1026362.8420024173
18435,689298.9032670083
18436,879077.7645228347
18437,637617.0021674001
18438,1247471.4772163006
18439,1666238.843705072
18440,763831.3330649832
18441,1249788.2720348518
18442,2494207.5718290294
18443,694329.4685386118
18444,1248153.6198469866
18445,1197139.1889943772
18446,702225.1061933418
18447,1066981.7228065312
18448,885191.4277597163
18449,1704607.3693335373
18450,2418846.1890561283
18451,1346784.6839706996
18452,875604.1969192836
18453,1171162.1212855007
18454,1349545.7245885062
18455,670536.7377460876
18456,1335188.5116564985
18457,1665475.4941108772
18458,1396658.6770541372
18459,1269430.6736157958
18460,1377329.489864113
18461,643249.2990882578
18462,1996051.6876425846
18463,1708668.8892843951
18464,1274568.8744256005
18465,1926376.0042914124
18466,1092802.586119541
18467,1159289.0462263445
18468,692029.1839127333
18469,907215.3507732211
18470,1965490.1717852517
18471,811873.1136589019
18472,636469.162413987
18473,767638.0624821482
18474,976600.082362718
18475,686057.6372201662
18476,1042732.2421435094
18477,736312.6855893758
18478,969339.8152173283
18479,578893.7752004373
18480,705235.50004095
18481,731137.0176824776
18482,830126.7896634731
18483,1130342.1955137607
18484,1688494.0382948092
18485,1277360.8691912324
18486,1763395.8918975163
18487,1433601.3820672263
18488,1872600.5340257687
18489,1161607.7876647292
18490,569261.7133308342
18491,741800.278628935
18492,517797.1344637235
18493,1172083.4093352293
18494,927729.3265946598
18495,899963.9846808694
18496,1028769.4795171343
18497,1722530.7233408028
18498,1837784.9984205705
18499,1499137.7498883996
18500,546375.4490371647
18501,664897.8648217539
18502,1227917.9487448155
18503,682834.2251055045
18504,992741.3333906095
18505,880557.51568511
18506,1717854.1598650732
18507,1701832.0382265397
18508,735632.9939693705
18509,987856.7111128785
18510,560030.9088266996
18511,1073178.3744424023
18512,710891.7746219573
18513,1516646.3961260817
18514,900119.433761877
18515,1314952.5638344015
18516,791015.4164077353
18517,618932.5059760929
18518,1469999.509063101
18519,730371.29088212
18520,652651.0676737882
18521,1230501.8639119477
18522,1386414.809832148
18523,930713.4746819367
18524,727378.9265618562
18525,954063.855202288
18526,1370302.545894023
18527,1409788.6355969594
18528,717719.2221561498
18529,769003.0907488097
18530,1632349.513674288
18531,1372186.414653765
18532,1256673.9310299943
18533,1388140.2718382718
18534,798112.7155956345
18535,2312915.1992783984
18536,865793.5273016153
18537,749859.1684752502
18538,1818354.152652588
18539,995828.6070980816
18540,669727.8550952305
18541,1117458.6772602852
18542,1184254.2279497348
18543,2641674.6997834276
18544,715904.562031877
18545,1092660.4983493674
18546,674076.106328546
18547,499533.90713333065
18548,697484.2823831309
18549,1064322.519963698
18550,1610413.7626819666
18551,919163.4106370193
18552,813911.9352283347
18553,630967.9269086987
18554,2283030.20676938
18555,1206601.1981670712
18556,948892.1405176946
18557,720424.0169524774
18558,1472456.1610151632
18559,1501456.0485698043
18560,772193.7214269692
18561,1161978.913923216
18562,714665.4665944079
18563,780770.8957953944
18564,970692.3680572454
18565,1745546.8999231718
18566,656866.5708425748
18567,730476.2196649981
18568,744844.7832751413
18569,826419.335999021
18570,1302325.8536228319
18571,1206225.980699387
18572,1231356.4220088513
18573,828024.3369682666
18574,888827.205843748
18575,623893.8515527947
18576,636757.5492992087
18577,842062.9916779991
18578,1245868.2237676822
18579,2429943.3102689064
18580,652808.5975297337
18581,644857.5196523713
18582,1673375.6247605896
18583,1113648.4535435503
18584,2655101.7308075493
18585,796217.0049444085
18586,1298710.3292379424
18587,809074.7634950534
18588,933319.5670072938
18589,1622805.6249511102
18590,1270167.278381471
18591,1294865.5942389758
18592,619286.0788179146
18593,1024725.9752517547
18594,983106.3242083839
18595,764177.1031800319
18596,1418017.926276804
18597,957965.8872121002
18598,976271.841501624
18599,986380.726618746
18600,1318474.0759978862
18601,1776476.6879772986
18602,636365.8618791515
18603,1197073.9988504976
18604,1421787.5528556174
18605,2520630.2363533806
18606,732710.4391631853
18607,696085.29203311
18608,1222255.3074526312
18609,752976.0154624714
18610,608598.3977981482
18611,899874.3280931974
18612,1169949.6267768661
18613,993145.4969639361
18614,871315.0155158446
18615,553177.0187902085
18616,1093147.8957879152
18617,1489421.0968240616
18618,914464.1651108677
18619,775448.9144867703
18620,1130304.17109692
18621,714482.7985908597
18622,1246060.1173129505
18623,629941.5747109187
18624,1508791.1902675657
18625,1476106.34064126
18626,1377096.4154010334
18627,940073.109134886
18628,834238.4306393153
18629,864231.1921803348
18630,765263.1175551484
18631,780500.4664114721
18632,640386.9333189367
18633,1359694.4742074327
18634,1020532.8953723229
18635,580614.0382563024
18636,750707.6254130576
18637,637460.6028287427
18638,796327.4498304537
18639,1555235.2468235784
18640,940291.7923491513
18641,1425589.117255908
18642,1420727.7808117636
18643,1290575.8753748138
18644,1121474.8598403337
18645,841089.0116602711
18646,546047.8609947421
18647,587592.0348472662
18648,1699140.6049188094
18649,1364051.1371686119
18650,685624.8154601587
18651,636388.8504490631
18652,1321268.2124106637
18653,701804.3712214844
18654,914601.5441825534
18655,911695.1040998215
18656,931377.1111988605
18657,755698.0555538503
18658,3001352.8711634288
18659,1088917.7114686908
18660,667590.9275707186
18661,623249.3086330775
18662,666866.7178257861
18663,1584863.5306906602
18664,640108.5685467037
18665,2624270.021761965
18666,1234590.1232582056
18667,604507.8873449407
18668,494307.5185675562
18669,1065474.018174422
18670,1211235.5058152934
18671,665632.8182462966
18672,1327234.856883492
18673,616500.5486832737
18674,1042430.7418721701
18675,1021581.9747529982
18676,915333.180306239
18677,1414213.6488238685
18678,1074715.6480570917
18679,1548459.3591866908
18680,2054231.873316986
18681,1172347.3504915559
18682,502235.71579086833
18683,802395.0162544015
18684,1178611.3656044833
18685,1294869.438180618
18686,1240260.3723623394
18687,845367.9791212201
18688,1039645.9587303465
18689,619372.1948888395
18690,1362345.37753843
18691,1042936.7185494883
18692,660821.123031951
18693,727807.7405007358
18694,711518.3303665947
18695,1665223.556966934
18696,674705.2839863659
18697,1067408.0472296549
18698,1466288.3129098397
18699,808758.001629497
18700,552593.5882109839
18701,1489968.5545985603
18702,813592.8775151595
18703,1848943.1009972044
18704,1118211.2218413758
18705,1074741.0786526916
18706,744127.3473284382
18707,1265140.9031074017
18708,761028.7035773715
18709,649871.408119071
18710,720692.8517634188
18711,1772564.9208405395
18712,2305099.7000482464
18713,870727.2375555948
18714,883145.8186374168
18715,563275.1747427706
18716,1219802.5882418486
18717,1184541.5586836468
18718,1152622.6911756564
18719,2017500.1046607369
18720,1391401.658744807
18721,672835.8315260768
18722,637149.4120161611
18723,1630655.0900202943
18724,694411.7314265794
18725,647175.2634084886
18726,1402338.882254966
18727,1517974.8729419105
18728,603285.913107841
18729,1092639.5635425055
18730,1235354.8484214551
18731,1473396.362570597
18732,1037961.0582777192
18733,663210.7498484671
18734,1454644.4067418356
18735,685041.3710137693
