id,price
18506,730229.7
18507,361544.94
18508,341664.56
18509,1096005.5
18510,274498.06
18511,402686.94
18512,242530.69
18513,693005.94
18514,205646.97
18515,499537.5
18516,503597.1
18517,244816.66
18518,582597.4
18519,299789.7
18520,277222.53
18521,780335.9
18522,653859.8
18523,221673.78
18524,281553.53
18525,396224.62
18526,651324.3
18527,606440.7
18528,288984.56
18529,400779.38
18530,635857.25
18531,491756.28
18532,767810.1
18533,591189.25
18534,476027.34
18535,1178091.6
18536,361788.1
18537,283436.16
18538,1041286.5
18539,390330.66
18540,298444.97
18541,323343.28
18542,342938.7
18543,1262444.2
18544,366607.88
18545,384506.03
18546,287965.8
18547,190876.03
18548,532674.1
18549,480807.47
18550,682596.4
18551,332925.25
18552,315635.9
18553,379898.12
18554,1431469.0
18555,633563.75
18556,516642.56
18557,278793.7
18558,729219.25
18559,521041.84
18560,456790.97
18561,497561.97
18562,318413.47
18563,220277.0
18564,290113.94
18565,1496123.4
18566,273860.34
18567,284989.5
18568,353150.2
18569,387423.47
18570,409004.94
18571,639928.9
18572,447498.5
18573,399638.2
18574,386981.8
18575,250629.27
18576,252470.95
18577,452357.44
18578,581710.2
18579,1383699.8
18580,259662.08
18581,219767.75
18582,1085896.9
18583,355658.03
18584,2090550.5
18585,391151.94
18586,585847.25
18587,295217.6
18588,561749.7
18589,781499.2
18590,808485.75
18591,739769.5
18592,345893.5
18593,455442.1
18594,479813.5
18595,274084.5
18596,813922.0
18597,401478.66
18598,359292.2
18599,470447.34
18600,972906.2
18601,696172.25
18602,249004.2
18603,407643.94
18604,540413.8
18605,1050054.1
18606,434930.78
18607,329815.0
18608,554534.6
18609,276354.34
18610,251245.97
18611,454157.38
18612,355017.56
18613,359028.1
18614,438425.62
18615,190705.38
18616,629267.94
18617,590550.25
18618,323676.47
18619,311035.34
18620,474992.5
18621,304537.72
18622,486120.78
18623,238791.98
18624,974942.1
18625,338468.16
18626,540555.56
18627,347040.06
18628,402720.34
18629,303123.72
18630,269699.62
18631,359173.97
18632,300891.88
18633,559605.5
18634,446986.25
18635,191527.0
18636,458871.5
18637,247074.67
18638,265953.7
18639,546332.7
18640,436159.03
18641,635680.8
18642,624948.2
18643,960440.56
18644,733911.06
18645,403278.38
18646,197909.28
18647,183748.97
18648,970608.8
18649,915002.9
18650,403194.2
18651,494822.12
18652,540262.8
18653,312815.72
18654,387681.44
18655,376284.8
18656,376858.3
18657,342435.06
18658,1681864.1
18659,627835.9
18660,403857.25
18661,248659.4
18662,268339.1
18663,601266.44
18664,209253.31
18665,1407002.6
18666,577862.4
18667,275168.0
18668,246847.88
18669,605236.6
18670,354427.25
18671,244686.17
18672,539710.25
18673,241720.19
18674,632793.9
18675,463930.44
18676,533759.3
18677,394942.3
18678,513398.44
18679,796021.94
18680,1224134.0
18681,551255.5
18682,219982.25
18683,338815.0
18684,1032931.9
18685,514072.1
18686,654770.9
18687,600271.25
18688,484937.72
18689,265096.28
18690,973132.6
18691,419959.53
18692,360055.03
18693,226222.98
18694,295254.75
18695,1044681.3
18696,175429.11
18697,288867.16
18698,751217.1
18699,298677.03
18700,186595.8
18701,721910.9
18702,363480.25
18703,1142612.5
18704,931351.75
18705,443462.94
18706,366595.28
18707,511060.94
18708,314298.03
18709,237893.0
18710,346645.1
18711,843215.06
18712,3633967.8
18713,501296.6
18714,222440.81
18715,331233.78
18716,613048.8
18717,725009.44
18718,586754.75
18719,882617.25
18720,655383.75
18721,233608.31
18722,279228.22
18723,959721.8
18724,275260.12
18725,302098.62
18726,619948.75
18727,600374.9
18728,219543.39
18729,545862.4
18730,618693.7
18731,725165.0
18732,440296.06
18733,425872.6
18734,995897.3
18735,270455.84
18736,613268.6
18737,186969.69
18738,661535.75
18739,261365.42
18740,377233.75
18741,610515.5
18742,249805.28
18743,749954.44
18744,468962.84
18745,199140.47
18746,282114.2
18747,332568.9
18748,548085.6
18749,1230500.1
18750,340011.38
18751,706445.9
18752,362975.88
18753,882303.4
18754,547330.3
18755,639801.4
18756,846902.1
18757,379885.06
18758,527844.3
18759,272433.1
18760,647692.06
18761,456525.75
18762,795074.3
18763,418025.97
18764,670441.56
18765,904058.25
18766,336351.8
18767,650578.1
18768,1438259.0
18769,632342.0
18770,673502.2
18771,1015799.2
18772,743111.25
18773,665237.44
18774,997055.75
18775,307263.34
18776,291134.75
18777,252107.16
18778,247645.56
18779,513332.34
18780,379416.94
18781,453675.56
18782,603176.6
18783,430728.72
18784,301094.8
18785,497474.7
18786,412219.88
18787,2377205.2
18788,297005.72
18789,873904.9
18790,356026.25
18791,345600.38
18792,387363.25
18793,275000.12
18794,254709.44
18795,695039.25
18796,389575.34
18797,525406.44
18798,1219643.0
18799,268396.44
18800,270360.16
18801,460852.0
18802,415203.03
18803,406781.8
18804,449327.97
18805,713134.4
18806,860962.0
18807,283928.53
18808,515239.75
18809,645452.5
18810,330498.25
18811,266825.84
18812,463410.84
18813,452881.47
18814,333910.34
18815,465183.34
18816,302077.88
18817,561107.7
18818,433543.06
18819,705837.1
18820,443288.3
18821,439036.06
18822,462097.94
18823,544741.7
18824,499378.4
18825,225644.23
18826,323132.12
18827,324298.75
18828,553729.8
18829,896300.2
18830,533588.3
18831,380151.44
18832,283865.72
18833,504586.44
18834,201339.22
18835,693556.06
18836,872632.4
18837,313609.7
18838,331801.3
18839,569456.56
18840,434344.7
18841,331867.75
18842,576596.75
18843,450704.3
18844,401312.12
18845,735674.9
18846,442114.62
18847,198749.62
18848,736359.25
18849,376737.94
18850,342075.03
18851,710096.06
18852,407258.88
18853,332924.3
18854,620122.06
18855,333468.0
18856,395162.7
18857,303548.7
18858,188223.83
18859,226861.4
18860,407761.0
18861,533025.8
18862,435408.88
18863,374002.97
18864,174716.34
18865,342743.8
18866,985092.0
18867,359406.28
18868,498538.53
18869,320584.12
18870,964154.56
18871,520100.06
18872,395228.28
18873,609595.1
18874,568762.94
18875,398176.2
18876,650897.1
18877,484577.12
18878,676673.6
18879,432973.7
18880,373191.0
18881,311770.94
18882,489636.88
18883,311952.06
18884,212673.28
18885,793756.06
18886,429829.25
18887,368321.88
18888,250242.83
18889,481258.44
18890,500221.12
18891,261548.44
18892,279796.53
18893,385536.0
18894,690429.94
18895,170904.22
18896,542728.2
18897,341541.75
18898,347318.5
18899,622162.1
18900,299016.47
18901,483198.7
18902,605233.75
18903,370294.56
18904,194203.72
18905,341815.12
18906,1074588.5
18907,633642.94
18908,331778.2
18909,279903.0
18910,626109.06
18911,340480.56
18912,870248.0
18913,561538.1
18914,823328.6
18915,489381.5
18916,426406.2
18917,432257.06
18918,235585.39
18919,319691.72
18920,248525.45
18921,359797.6
18922,1670842.8
18923,641599.0
18924,712476.3
18925,326492.44
18926,729127.44
18927,893606.56
18928,499445.06
18929,304445.7
18930,1431514.0
18931,326617.62
18932,638076.3
18933,536668.2
18934,768308.25
18935,801314.0
18936,369691.2
18937,550281.6
18938,321609.06
18939,746009.0
18940,224371.97
18941,478473.25
18942,294320.56
18943,264308.16
18944,621367.56
18945,235396.75
18946,485181.03
18947,564366.4
18948,191351.56
18949,239299.0
18950,1826180.9
18951,336888.56
18952,247900.28
18953,612259.44
18954,441293.2
18955,695932.0
18956,610451.44
18957,642933.6
18958,370613.94
18959,599903.9
18960,650040.44
18961,287366.38
18962,578167.2
18963,329432.44
18964,550828.25
18965,790003.5
18966,452086.16
18967,1048292.06
18968,653950.25
18969,264816.3
18970,602517.8
18971,281542.25
18972,289322.34
18973,540746.4
18974,346047.25
18975,700384.25
18976,290271.7
18977,418421.62
18978,463704.84
18979,169554.16
18980,257451.75
18981,1022071.75
18982,378789.3
18983,233055.56
18984,798075.0
18985,333524.62
18986,554366.5
18987,855212.4
18988,315614.84
18989,240180.38
18990,566060.0
18991,1241365.1
18992,272953.47
18993,452509.3
18994,331471.44
18995,309484.88
18996,817265.8
18997,292847.84
18998,341500.06
18999,506739.16
19000,313325.1
19001,336103.94
19002,289310.5
19003,1077609.8
19004,301618.47
19005,792075.8
19006,1316686.4
19007,558714.44
19008,619290.5
19009,219925.83
19010,178705.52
19011,505503.5
19012,562281.94
19013,619301.1
19014,615812.8
19015,222047.22
19016,596731.3
19017,444266.8
19018,2177754.5
19019,516592.78
19020,712072.1
19021,632863.25
19022,2980973.0
19023,368600.2
19024,389027.0
19025,359839.44
19026,436574.34
19027,538262.8
19028,779024.25
19029,505516.53
19030,836884.5
19031,216092.89
19032,244435.69
19033,475412.6
19034,346537.34
19035,329422.7
19036,463684.5
19037,775962.0
19038,557618.94
19039,733948.2
19040,574840.4
19041,555335.4
19042,444954.97
19043,556540.44
19044,852538.1
19045,465556.12
19046,412962.78
19047,398295.8
19048,1732001.9
19049,565863.5
19050,547726.6
19051,239574.16
19052,180448.9
19053,438593.3
19054,769425.75
19055,309064.88
19056,218432.14
19057,243641.36
19058,629943.44
19059,593483.9
19060,199534.56
19061,326547.22
19062,327640.9
19063,329162.06
19064,331520.12
19065,1563684.5
19066,232631.44
19067,376822.75
19068,834200.8
19069,564167.25
19070,285470.72
19071,657760.6
19072,327157.88
19073,242056.3
19074,743133.25
19075,325578.6
19076,280476.72
19077,633806.7
19078,607977.56
19079,309277.2
19080,413002.16
19081,247403.36
19082,976288.44
19083,361470.8
19084,549062.9
19085,643537.9
19086,529557.06
19087,296280.38
19088,241719.03
19089,264489.7
19090,755249.9
19091,487170.56
19092,326255.88
19093,536342.8
19094,413966.3
19095,355379.7
19096,509619.34
19097,834702.94
19098,528183.7
19099,401716.12
19100,300212.0
19101,282257.1
19102,267512.5
19103,215005.86
19104,466668.78
19105,305753.0
19106,666043.6
19107,631491.06
19108,474632.5
19109,246801.97
19110,425938.0
19111,683571.6
19112,215191.72
19113,1380005.8
19114,323948.53
19115,755141.1
19116,226252.53
19117,694711.2
19118,402565.6
19119,948635.7
19120,333047.2
19121,238152.92
19122,651642.44
19123,1183074.9
19124,307549.47
19125,390637.12
19126,271801.94
19127,832868.5
19128,371232.28
19129,1092036.6
19130,307108.66
19131,346269.75
19132,453656.53
19133,526732.44
19134,499378.88
19135,558694.75
19136,151202.53
19137,797893.1
19138,346496.03
19139,492814.5
19140,290635.4
19141,249409.42
19142,300212.0
19143,366567.7
19144,450805.75
19145,555304.6
19146,703782.3
19147,589486.75
19148,639810.5
19149,324498.94
19150,202205.12
19151,506176.94
19152,504198.25
19153,581392.4
19154,237015.72
19155,564896.75
19156,318179.12
19157,424456.7
19158,568252.2
19159,495180.9
19160,330948.97
19161,302881.84
19162,663217.4
19163,622935.75
19164,445736.44
19165,331957.97
19166,233614.33
19167,680117.44
19168,337571.0
19169,611167.4
19170,484062.6
19171,272902.44
19172,601173.0
19173,711099.0
19174,419910.28
19175,579787.75
19176,180246.12
19177,489052.12
19178,455298.34
19179,394643.75
19180,701951.7
19181,660351.4
19182,496117.75
19183,356309.53
19184,605286.9
19185,569217.6
19186,306409.2
19187,238213.11
19188,506789.9
19189,278043.06
19190,1051689.6
19191,817624.44
19192,321953.7
19193,452757.1
19194,875494.8
19195,503249.5
19196,509670.38
19197,3426510.8
19198,289217.8
19199,363513.88
19200,341017.06
19201,868440.6
19202,395921.7
19203,1008089.3
19204,312676.75
19205,177048.84
19206,725593.9
19207,608456.7
19208,192558.67
19209,136337.62
19210,353641.9
19211,233032.22
19212,477657.62
19213,245332.7
19214,533601.56
19215,353418.72
19216,370671.9
19217,2345688.2
19218,666233.6
19219,297907.8
19220,626738.75
19221,437578.5
19222,2253807.2
19223,429186.56
19224,308250.97
19225,672372.7
19226,281438.9
19227,272668.84
19228,406938.97
19229,438019.38
19230,453517.25
19231,747918.1
19232,923918.8
19233,496844.56
19234,642713.56
19235,704941.0
19236,455416.88
19237,698065.06
19238,278061.62
19239,939152.5
19240,282370.72
19241,665212.06
19242,320138.1
19243,302717.25
19244,667810.5
19245,601888.94
19246,633250.9
19247,327589.66
19248,693052.9
19249,1017105.94
19250,280058.7
19251,282238.0
19252,526539.6
19253,206148.47
19254,398072.53
19255,410881.5
19256,248190.53
19257,184964.73
19258,650282.25
19259,2464976.8
19260,559235.25
19261,658099.44
19262,1380398.0
19263,512919.8
19264,247191.34
19265,697391.0
19266,635984.6
19267,376953.56
19268,661166.2
19269,744208.4
19270,385690.44
19271,264537.62
19272,317739.75
19273,259617.75
19274,707129.4
19275,458166.16
19276,461975.44
19277,277997.44
19278,234030.2
19279,1465021.2
19280,387838.62
19281,293253.1
19282,347085.72
19283,607389.94
19284,514434.03
19285,374365.2
19286,379040.44
19287,583963.0
19288,688192.25
19289,231578.45
19290,528717.4
19291,549056.56
19292,852730.9
19293,560523.7
19294,515052.56
19295,239314.97
19296,759550.56
19297,1213437.1
19298,378012.3
19299,671368.0
19300,540135.56
19301,341701.38
19302,217682.88
19303,430712.7
19304,346090.8
19305,871830.44
19306,274488.9
19307,529884.44
19308,468508.66
19309,466918.94
19310,1246059.6
19311,202843.28
19312,194286.53
19313,856734.8
19314,321613.38
19315,1113387.1
19316,434567.6
19317,600825.6
19318,226308.0
19319,218536.11
19320,494683.4
19321,433270.7
19322,278055.25
19323,185379.2
19324,128629.59
19325,433297.94
19326,442006.28
19327,680528.1
19328,550510.0
19329,615072.06
19330,324110.16
19331,192994.22
19332,602248.94
19333,360508.22
19334,369668.62
19335,295719.2
19336,222599.12
19337,401819.2
19338,478606.06
19339,406551.8
19340,307766.3
19341,242549.42
19342,373166.44
19343,1760475.2
19344,265919.72
19345,241574.78
19346,366541.1
19347,366020.28
19348,369825.88
19349,389227.0
19350,261096.61
19351,716749.4
19352,513492.94
19353,381133.38
19354,286752.6
19355,537309.4
19356,295119.94
19357,1666229.8
19358,441797.25
19359,386855.62
19360,368527.44
19361,173801.98
19362,213571.44
19363,580566.8
19364,719541.6
19365,583185.5
19366,421532.06
19367,601984.25
19368,249458.66
19369,790280.8
19370,329473.6
19371,236525.05
19372,449091.06
19373,585586.94
19374,261127.98
19375,309115.0
19376,584376.4
19377,529396.5
19378,463593.4
19379,428720.62
19380,678829.9
19381,682162.4
19382,269653.34
19383,1323323.0
19384,271362.94
19385,483961.03
19386,421761.66
19387,216130.81
19388,656291.9
19389,484653.38
19390,289305.8
19391,1006905.6
19392,288176.53
19393,486904.9
19394,866867.6
19395,235094.1
19396,344512.78
19397,290286.66
19398,562083.0
19399,308508.9
19400,464636.22
19401,310611.44
19402,272895.16
19403,632896.44
19404,394876.0
19405,821223.06
19406,340559.8
19407,653838.0
19408,363113.7
19409,223991.62
19410,216105.66
19411,280858.66
19412,692426.6
19413,399105.7
19414,317800.38
19415,113347.09
19416,748002.3
19417,180642.28
19418,338768.16
19419,387698.1
19420,247020.25
19421,355793.4
19422,284185.62
19423,238653.11
19424,645704.94
19425,516106.25
19426,371485.12
19427,778010.06
19428,603737.75
19429,211734.88
19430,321055.3
19431,1045546.44
19432,519772.3
19433,304438.4
19434,370830.66
19435,509615.94
19436,340575.38
19437,394035.25
19438,1015297.5
19439,485679.62
19440,283130.06
19441,242878.11
19442,957347.8
19443,544413.5
19444,451118.84
19445,785004.0
19446,543712.0
19447,349116.75
19448,1087671.2
19449,308622.5
19450,1240584.0
19451,331224.3
19452,280143.34
19453,454488.38
19454,393873.3
19455,805035.06
19456,595994.25
19457,497793.6
19458,221036.25
19459,498921.4
19460,260637.1
19461,1369741.9
19462,306314.8
19463,487248.2
19464,480069.8
19465,712580.3
19466,458394.72
19467,413362.7
19468,1244444.6
19469,543934.44
19470,292100.88
19471,498675.47
19472,384019.0
19473,394005.56
19474,535755.94
19475,372883.25
19476,1397613.1
19477,721555.0
19478,343836.94
19479,698392.0
19480,981060.6
19481,643781.0
19482,369987.44
19483,545299.94
19484,823927.9
19485,702236.25
19486,589842.2
19487,620099.56
19488,298021.75
19489,402684.62
19490,311756.97
19491,625781.4
19492,403730.94
19493,670715.25
19494,254974.6
19495,1127662.6
19496,259536.31
19497,608830.5
19498,278552.1
19499,384699.3
19500,249054.31
19501,1055699.1
19502,509540.62
19503,217039.02
19504,521917.62
19505,1485918.0
19506,273907.34
19507,2227730.0
19508,549567.4
19509,540217.5
19510,1077157.6
19511,796611.25
19512,385055.38
19513,527109.8
19514,603138.7
19515,269455.12
19516,944708.44
19517,470525.84
19518,547214.94
19519,402126.25
19520,506386.0
19521,949627.75
19522,516415.94
19523,343026.0
19524,523241.3
19525,463571.75
19526,284886.8
19527,463634.97
19528,676331.7
19529,663748.25
19530,395408.12
19531,368694.75
19532,605451.94
19533,274916.72
19534,234933.62
19535,1775874.1
19536,885962.75
19537,673566.44
19538,475079.47
19539,340471.8
19540,469560.28
19541,234038.69
19542,598115.8
19543,629389.2
19544,858416.3
19545,2356428.2
19546,192935.14
19547,1062276.8
19548,381913.84
19549,593868.9
19550,1282773.8
19551,895591.9
19552,1115320.2
19553,424818.75
19554,267957.03
19555,1020994.25
19556,1297462.9
19557,2211671.5
19558,418691.84
19559,664541.2
19560,406446.0
19561,418337.8
19562,443671.5
19563,766880.06
19564,423758.2
19565,889281.9
19566,303822.94
19567,325533.88
19568,678367.8
19569,268738.38
19570,365602.34
19571,288248.0
19572,194125.95
19573,548064.2
19574,260876.83
19575,505190.25
19576,579670.56
19577,626964.1
19578,1153166.5
19579,565632.6
19580,504342.53
19581,824305.1
19582,318162.44
19583,266537.2
19584,1497893.6
19585,750826.1
19586,1046172.8
19587,771915.06
19588,376440.56
19589,223760.39
19590,975175.56
19591,721756.0
19592,934699.1
19593,1139110.1
19594,381403.56
19595,106649.305
19596,601614.6
19597,377866.72
19598,785855.6
19599,406446.78
19600,302050.53
19601,526689.25
19602,242826.47
19603,334003.66
19604,866009.94
19605,1085310.9
19606,361537.7
19607,288556.6
19608,306837.28
19609,978554.5
19610,1151024.0
19611,561768.94
19612,523297.72
19613,259045.2
19614,255793.17
19615,214127.39
19616,489676.1
19617,977497.75
19618,249520.05
19619,793731.1
19620,227010.1
19621,328336.56
19622,588302.3
19623,277823.3
19624,2458426.8
19625,455454.7
19626,304656.25
19627,830550.8
19628,424047.62
19629,273181.06
19630,761225.7
19631,335546.03
19632,1821370.0
19633,155162.28
19634,673887.7
19635,886998.4
19636,720887.1
19637,497910.4
19638,464070.7
19639,393727.6
19640,445345.56
19641,2333692.8
19642,202767.84
19643,545143.94
19644,297028.94
19645,667646.25
19646,192974.16
19647,435545.94
19648,289211.47
19649,377560.88
19650,558733.6
19651,312787.38
19652,583702.94
19653,277229.94
19654,327559.03
19655,779221.9
19656,1605796.6
19657,399400.4
19658,545731.2
19659,628014.3
19660,784649.2
19661,307456.22
19662,515638.4
19663,337699.2
19664,324043.72
19665,292666.66
19666,310889.12
19667,298643.44
19668,659127.0
19669,715672.94
19670,345619.5
19671,215432.38
19672,493739.34
19673,257057.97
19674,347044.0
19675,262124.52
19676,756077.25
19677,598721.3
19678,440649.34
19679,397627.1
19680,247509.8
19681,492374.3
19682,723372.6
19683,313666.22
19684,1180854.2
19685,755601.5
19686,399257.22
19687,320533.1
19688,236798.38
19689,1104376.1
19690,724060.0
19691,296097.6
19692,661865.8
19693,464826.78
19694,390226.8
19695,426455.8
19696,703540.75
19697,586638.94
19698,2352770.2
19699,633820.0
19700,570406.06
19701,361205.44
19702,724685.25
19703,339940.03
19704,595350.6
19705,406096.9
19706,389230.72
19707,369030.0
19708,175194.53
19709,469465.38
19710,869124.1
19711,325412.8
19712,364270.06
19713,413639.12
19714,546142.0
19715,513996.6
19716,367087.53
19717,663929.25
19718,214205.42
19719,400332.44
19720,275611.06
19721,1116661.2
19722,440648.94
19723,393403.7
19724,1413132.0
19725,242778.3
19726,330072.72
19727,260499.44
19728,141291.33
19729,624161.94
19730,2205393.0
19731,358817.56
19732,413664.38
19733,990370.8
19734,405023.22
19735,1288258.8
19736,342094.94
19737,447569.38
19738,385265.84
19739,502195.7
19740,223670.14
19741,603613.4
19742,487094.38
19743,455462.94
19744,299484.8
19745,547991.0
19746,194509.19
19747,605769.6
19748,244054.38
19749,256258.56
19750,723162.25
19751,292431.47
19752,966676.3
19753,829298.75
19754,1088761.0
19755,267789.72
19756,376772.8
19757,352609.72
19758,433878.5
19759,348678.88
19760,442190.1
19761,339570.0
19762,422392.8
19763,211068.16
19764,406671.25
19765,1002513.4
19766,203500.9
19767,532837.75
19768,271406.94
19769,222621.62
19770,366413.88
19771,286237.84
19772,250814.58
19773,755237.6
19774,323892.62
19775,483568.88
19776,572969.6
19777,592744.56
19778,292516.25
19779,313586.06
19780,805534.25
19781,273861.62
19782,779609.2
19783,370815.44
19784,679815.9
19785,358573.0
19786,217838.2
19787,559643.94
19788,1021102.4
19789,658830.4
19790,476885.66
19791,485481.44
19792,1361583.8
19793,754594.0
19794,357112.7
19795,554391.3
19796,284355.3
19797,742252.8
19798,226308.44
19799,366566.25
19800,435931.16
19801,601046.9
19802,571804.2
19803,299668.5
19804,1009430.4
19805,313716.2
19806,702976.0
19807,357326.3
19808,229365.78
19809,682511.75
19810,298917.53
19811,468111.62
19812,403065.75
19813,1222004.1
19814,622775.4
19815,198794.0
19816,585507.1
19817,766962.7
19818,651425.56
19819,189371.47
19820,676988.6
19821,399320.06
19822,739922.6
19823,465055.6
19824,253153.52
19825,346121.84
19826,477853.53
19827,347375.47
19828,769987.25
19829,415577.0
19830,402073.72
19831,774255.1
19832,434642.2
19833,618207.7
19834,522623.9
19835,501701.7
19836,318138.47
19837,389176.9
19838,615429.44
19839,878200.9
19840,287084.78
19841,241476.42
19842,346936.12
19843,967782.3
19844,483278.88
19845,931942.56
19846,249863.9
19847,1915789.8
19848,453743.06
19849,373598.38
19850,338051.03
19851,489378.25
19852,377462.25
19853,508881.16
19854,264837.5
19855,414124.62
19856,1134521.0
19857,496272.97
19858,227254.0
19859,745988.4
19860,591685.06
19861,282562.25
19862,371934.28
19863,595878.9
19864,530585.3
19865,223521.72
19866,1197134.8
19867,227272.4
19868,250816.02
19869,295890.4
19870,410417.44
19871,185729.94
19872,266023.7
19873,293013.22
19874,227153.45
19875,268449.7
19876,811724.4
19877,312758.16
19878,352391.53
19879,677575.1
19880,950456.75
19881,1231068.2
19882,635244.5
19883,329141.34
19884,277086.16
19885,205001.36
19886,662203.6
19887,453982.0
19888,177700.27
19889,360647.5
19890,317806.44
19891,582649.56
19892,427604.66
19893,955686.7
19894,349839.3
19895,613815.75
19896,251556.94
19897,1098967.5
19898,298111.3
19899,136542.56
19900,1062291.0
19901,1650086.0
19902,275200.28
19903,1539891.0
19904,593378.0
19905,466547.72
19906,373278.56
19907,238672.0
19908,238464.95
19909,341146.88
19910,713011.25
19911,1021332.2
19912,471275.84
19913,430900.88
19914,770234.0
19915,308200.12
19916,886088.6
19917,667920.1
19918,348031.38
19919,181114.92
19920,376861.94
19921,661950.4
19922,172728.6
19923,597483.0
19924,274217.84
19925,362950.97
19926,322728.06
19927,1102941.5
19928,616983.75
19929,608160.25
19930,1297078.0
19931,494308.0
19932,702165.25
19933,795144.9
19934,144790.62
19935,395026.3
19936,384784.1
19937,397790.56
19938,631184.6
19939,590175.8
19940,1089919.2
19941,423764.25
19942,587398.6
19943,298210.53
19944,406061.28
19945,245530.72
19946,503313.3
19947,199508.88
19948,339836.3
19949,699929.56
19950,831529.6
19951,318303.88
19952,464282.75
19953,379178.56
19954,372726.8
19955,301305.94
19956,232899.14
19957,390851.78
19958,324083.56
19959,189277.77
19960,365505.44
19961,672256.0
19962,170927.19
19963,348609.7
19964,185681.23
19965,426487.94
19966,884379.1
19967,265168.1
19968,831017.5
19969,486085.53
19970,737498.5
19971,339520.12
19972,575661.6
19973,381612.38
19974,914385.3
19975,1092425.1
19976,281134.44
19977,525363.4
19978,521625.56
19979,393727.6
19980,253455.95
19981,681141.06
19982,466720.4
19983,611938.4
19984,480534.72
19985,375855.5
19986,387488.88
19987,252190.61
19988,339290.97
19989,1005628.3
19990,857719.06
19991,292057.44
19992,203438.22
19993,531292.7
19994,249567.4
19995,290755.44
19996,740648.4
19997,324204.44
19998,385312.5
19999,541574.1
20000,640691.0
20001,592679.0
20002,426777.62
20003,388184.25
20004,447989.56
20005,616420.94
20006,451357.7
20007,366509.62
20008,510679.47
20009,421118.6
20010,559642.3
20011,635752.4
20012,192073.75
20013,602926.5
20014,671155.5
20015,520756.72
20016,184171.42
20017,391915.2
20018,3262074.8
20019,224821.55
20020,657498.5
20021,295912.12
20022,395028.94
20023,551067.3
20024,577943.4
20025,176081.97
20026,523211.38
20027,174973.47
20028,474011.88
20029,832136.5
20030,517714.3
20031,515879.9
20032,337895.03
20033,405063.0
20034,464469.2
20035,677803.9
20036,539072.44
20037,2287104.2
20038,778837.06
20039,273011.78
20040,303410.03
20041,304505.78
20042,258811.86
20043,286946.0
20044,580666.5
20045,206473.11
20046,1800373.6
20047,195781.03
20048,596690.9
20049,266246.8
20050,209866.66
20051,353193.3
20052,230630.73
20053,1584579.5
20054,271490.8
20055,1665267.0
20056,240821.67
20057,757934.0
20058,385669.12
20059,516735.2
20060,1009428.5
20061,314767.47
20062,295765.44
20063,215096.52
20064,339186.16
20065,359072.6
20066,515096.28
20067,791031.06
20068,756310.9
20069,583285.6
20070,365629.2
20071,890961.0
20072,670225.5
20073,317955.28
20074,451034.12
20075,301314.28
20076,629949.44
20077,299472.8
20078,698174.9
20079,358641.72
20080,428121.25
20081,600602.8
20082,208526.38
20083,580792.2
20084,699693.3
20085,408944.5
20086,191639.56
20087,487920.1
20088,1050027.0
20089,366662.75
20090,491288.94
20091,464145.5
20092,301604.06
20093,629843.1
20094,417677.28
20095,913556.4
20096,1504721.8
20097,339772.78
20098,157746.2
20099,1919698.1
20100,683157.75
20101,177501.1
20102,473439.47
20103,280928.6
20104,371990.7
20105,152365.19
20106,695028.6
20107,355880.62
20108,272069.34
20109,439948.94
20110,401908.88
20111,373863.2
20112,524161.78
20113,270832.7
20114,306981.56
20115,564125.25
20116,363523.94
20117,458277.16
20118,850143.0
20119,558061.06
20120,710847.5
20121,269470.28
20122,420929.88
20123,368502.47
20124,312233.94
20125,1281210.1
20126,259289.4
20127,403288.0
20128,225485.05
20129,562832.9
20130,355491.2
20131,917263.1
20132,369060.28
20133,253544.44
20134,384009.12
20135,367362.78
20136,229378.25
20137,430671.22
20138,483529.22
20139,582078.06
20140,589738.7
20141,218349.66
20142,501688.28
20143,330071.47
20144,531404.6
20145,650352.94
20146,413097.1
20147,297257.9
20148,701317.4
20149,1493573.0
20150,526158.1
20151,563278.56
20152,210549.06
20153,441278.47
20154,432161.44
20155,693731.4
20156,385084.0
20157,475177.78
20158,381748.88
20159,429259.84
20160,555012.94
20161,393539.16
20162,883638.9
20163,247992.75
20164,231919.92
20165,232694.22
20166,419892.66
20167,329877.3
20168,372905.3
20169,1679472.8
20170,330958.44
20171,607933.5
20172,961151.56
20173,279137.4
20174,419336.8
20175,678762.56
20176,250168.62
20177,403381.88
20178,235090.3
20179,477406.7
20180,302246.2
20181,306390.2
20182,621645.0
20183,1322325.1
20184,759902.7
20185,1033133.9
20186,656184.9
20187,501437.62
20188,438966.16
20189,904747.4
20190,340440.0
20191,636938.2
20192,408426.12
20193,228880.69
20194,391856.88
20195,790979.0
20196,758514.7
20197,269252.97
20198,300298.2
20199,372026.5
20200,553548.7
20201,297474.3
20202,1448567.9
20203,235969.0
20204,661573.0
20205,1035138.9
20206,260634.61
20207,1300350.2
20208,491677.5
20209,744554.8
20210,364235.0
20211,302800.12
20212,522210.88
20213,725099.3
20214,286720.34
20215,571034.75
20216,289053.2
20217,246487.95
20218,663455.2
20219,2770776.8
20220,510462.3
20221,343706.12
20222,315998.53
20223,526172.1
20224,247471.1
20225,481583.03
20226,282536.38
20227,256062.14
20228,639845.9
20229,466582.44
20230,492143.34
20231,195597.39
20232,594427.0
20233,226180.48
20234,505809.72
20235,488782.16
20236,436121.2
20237,500608.62
20238,229849.92
