id,price,GradientBoostingRegressor,XGBRegressor,LGBMRegressor,RandomForestRegressor
17998,548399.1630362936,652149.3015960155,649473.44,657561.2507575141,682811.8253279384
17999,276824.4749169911,320223.4555722935,330268.56,326771.6534140091,306858.7030986528
18000,435704.03943725803,527239.4174901269,568103.2,522308.66678202397,460868.92541413946
18001,428420.8407731607,512538.6382397108,512706.56,524049.3412079108,492809.6619181818
18002,607163.3466531464,752173.7092868628,711017.0,723410.0134977592,749216.0104811101
18003,496940.8224548266,568986.1608565486,603968.1,591160.7279009059,620589.0985166786
18004,818519.6420280265,991317.9540087451,1007600.1,1043655.8779855279,950024.25314586
18005,471921.51630941126,567607.8471152525,556780.44,551008.4483110231,584210.8486207807
18006,248421.24848741005,280636.34133356425,295078.28,276717.6599757313,289673.95987775456
18007,311804.982167006,373528.36900644994,365497.4,358965.02425561694,361034.11132296314
18008,514368.54339444556,572907.0919063626,704334.9,600361.8505051582,594238.8995607068
18009,1109137.3202310172,1486008.818965592,1395542.0,1332906.9154174319,1231228.8667720607
18010,594190.1624339309,710867.5327426837,745184.9,746868.1954071852,668030.2090197859
18011,548895.0392185773,642947.8744580974,676192.4,653774.5653914883,671560.3812433009
18012,339291.75899039203,408758.2026601906,405830.94,404270.30802706024,377599.34676470933
18013,349635.59711513924,421648.5172517084,408937.47,398897.2958569613,418694.70371702657
18014,378763.47483538394,459042.7943294157,432319.72,481118.07595764974,421336.78513985424
18015,530070.9689375965,623295.3479311548,681391.9,628804.251955163,616863.3698016648
18016,499353.6177781746,628030.0377030683,590934.44,592683.6716938065,585119.9419939981
18017,668027.0980560463,801699.643245049,840432.5,755233.0603644343,842770.2866707484
18018,389455.2685374251,459051.1735196095,458371.56,464036.3796488779,465817.2270186382
18019,258556.83402476553,294795.9448243949,296487.56,295708.25298576686,305792.4098136659
18020,243244.73460169308,277029.6184824839,273245.2,265871.5769445158,300077.2900814657
18021,230759.0615072613,262758.6545269484,278397.53,253644.73762124692,258994.38413811108
18022,471629.25919096346,563650.495131044,577297.2,544575.814789323,572622.7985344505
18023,279504.976199488,323909.77713062934,325913.47,322863.75896172377,324837.8761550867
18024,298280.8730451472,344446.0675621294,302643.06,356506.0586511216,387809.176512485
18025,202543.11426155796,233669.07586417728,229411.72,227159.7505499359,222475.02614367654
18026,517503.2601477828,578848.7725722536,619318.25,602145.3521614055,687203.926005255
18027,293338.6072516745,341491.2852992986,332630.12,337339.11046280153,355232.51549627254
18028,610590.5616942594,749054.3324263629,697277.94,742382.5277869322,764238.010758002
18029,452155.20606462716,526853.1455736576,528584.3,540593.1736277856,564745.3986216926
18030,430103.7327618243,499184.57373462577,525374.4,490864.38675433456,535095.3283201612
18031,311138.8211389574,360294.63909250905,372241.56,363937.5554748274,359220.3486274505
18032,310531.310816189,365873.8845443325,373250.06,364643.00500805984,348889.6020285527
18033,640612.0316890005,760723.135695789,764251.7,775755.6593911365,802329.6758580776
18034,743916.4614784853,911434.4636233348,897188.75,885719.7398093104,925239.353959781
18035,203328.44749038693,222959.22164213716,242903.6,222661.8836315603,228117.5384282371
18036,344275.33107207797,393078.0176002573,426000.56,395568.41985239694,406729.6554077353
18037,387615.25926616054,454546.6795634222,449031.1,462458.0342162332,472040.48880114756
18038,361554.125626878,431919.842505684,394152.88,430693.150438362,451004.7601903442
18039,677356.9578759382,832708.9819140661,822121.06,795949.8865574216,836004.8584082029
18040,599363.9556430557,686438.5284550507,782497.75,705127.3759268412,722756.1238333867
18041,828531.1838046955,1013193.2173764404,939477.6,1068294.1853047332,1021690.8913423037
18042,286448.62106897676,334316.7554634831,320898.9,327305.28175575635,349722.1618756445
18043,556377.7345472801,676348.6687249874,679850.9,680124.4396900185,645564.6893213951
18044,277528.32172615733,313997.7096047423,313793.97,318806.4645521244,341043.46572392
18045,267387.03412937105,289343.128519629,333542.44,318356.8688442764,295692.73578295
18046,427912.58889106335,519029.42327156087,473245.34,514627.6025823954,532660.5748513606
18047,214978.23063982147,244709.65723899973,249579.31,244421.72100383844,236180.4624562691
18048,231880.27989925366,263241.8350284423,266115.06,266178.068623001,263866.43334482494
18049,381003.71766631026,465615.76565161615,446010.3,449144.0101878286,444248.4999921065
18050,421123.9124908532,497991.49406901293,494940.1,511509.13992509985,501178.83471015317
18051,520302.87751002534,647154.400534244,598060.5,616057.8569789641,640241.6300369189
18052,156282.54185098282,186730.90843239805,154017.06,159446.49162732437,181218.24669519174
18053,382354.61521786056,469240.80882761243,455142.5,473666.89222079574,413722.87504089455
18054,393750.9200730169,462034.26655761775,465587.66,454198.46116844134,486934.2163890256
18055,569622.4284162244,695714.6641246612,673473.94,692921.0717297691,686002.4687266923
18056,271408.6592286596,314980.29203693604,299982.47,295059.2989238923,347021.23643246957
18057,851060.2186004941,1020126.76161503,1062195.8,1061879.7304225827,1011098.8509648568
18058,424029.87035734113,513611.16258137283,496349.66,477736.72958776716,532451.8033675659
18059,178389.73073167875,200205.4077581748,202599.3,191735.56091368166,197408.3881115373
18060,224371.62410036483,255445.82778687467,260019.16,252787.2272587322,253605.90920621715
18061,277458.0010411741,321879.62182171666,289276.0,323392.4263693166,352741.9570148372
18062,217053.87099751987,245233.83006503954,240620.11,247661.94510609025,251753.47044146946
18063,630989.6845726469,758921.0676315309,778417.5,833481.8052046746,684128.0500270287
18064,647468.5923742546,691166.4241175799,857351.06,743316.9863656887,845508.4888880039
18065,258217.91915711126,300962.8603707809,284786.56,304915.78146374394,300424.3914510313
18066,232977.65471223672,263636.2931254332,266855.38,274187.4741329671,260209.13130278324
18067,926333.3489280321,1178287.6460763928,1120110.6,1146082.2275638718,1087186.2459998955
18068,211801.77171059194,238261.86087971335,233096.02,233480.00315201437,254170.97889623218
18069,158355.74033377407,168284.88395731017,175665.16,168195.2455465848,179633.4159149754
18070,260365.5528810337,296082.08367158304,299289.22,294018.4321796731,312438.02980391233
18071,577319.714360185,687091.339508122,703258.3,711926.7133369476,684322.2064558554
18072,871817.0122119967,1064469.3710389086,1072116.4,1046984.6864286822,1075514.6285923922
18073,361932.26394730376,469271.74535508815,409147.3,429698.71785965963,401543.5440217712
18074,485371.9585433785,567002.4222533798,599173.7,580453.1944036632,580230.4885598496
18075,295488.62075920735,335108.04141873994,343169.97,366922.3146437692,332242.77898352756
18076,439402.2302968514,524349.7501188465,518119.8,540420.0294018242,514121.5594635861
18077,195776.82502987745,216290.34651293044,224601.47,213919.44473683852,224072.86514961827
18078,340474.93116593506,389145.6154821527,414125.8,389797.31501583674,409305.9128316857
18079,302407.50693307695,363635.89336597046,347411.6,341826.34873332805,359163.6988160861
18080,373997.98212275933,462544.10294303484,448661.7,415582.0206026536,443202.0995681081
18081,297661.44188968604,351547.4085469379,327864.06,338939.3092887169,369956.42911277537
18082,288176.05008184473,332683.36680619227,337719.78,340253.1628087306,330223.93954430055
18083,474923.11109341326,569401.3598197348,561081.5,559651.0224519446,584481.6731953868
18084,281080.6914630196,320819.63342140673,334093.8,319805.20729826466,330684.8040954264
18085,321618.68116670096,381172.41941345565,368933.25,377720.3149391229,380267.42148092645
18086,370863.1229229388,420373.6459007553,419610.44,440863.4951127134,473468.0361012254
18087,580936.7632968606,730238.1463501726,698641.1,717488.3200713315,658316.225062799
18088,308581.26463064423,368104.0720209569,353991.12,358112.7633190364,362698.3628132278
18089,313288.0662023468,349771.18107234634,366338.4,343092.5403613249,407238.2033280629
18090,222237.57846092587,254899.13823630204,251691.08,244490.139226083,260107.53671724413
18091,722040.8572125302,866545.4969110192,896763.6,917217.5337529425,829677.6303986895
18092,279495.7231722801,313188.93916011596,312596.25,337929.1351911655,333764.291510119
18093,480254.8694482801,557284.9242510756,553773.6,565413.9343552822,624801.8636350423
18094,431524.63822534017,488243.6817374306,516780.03,518146.09799774253,534453.3801415279
18095,263290.7200784369,307517.7140100466,295183.25,300244.93889104243,313507.69749109534
18096,439269.74036953365,511231.80935240345,549787.5,499306.7797228741,536022.6127723907
18097,802159.1470459558,1042740.7619975939,991576.75,1029339.0393820996,847139.183850085
18098,393670.0593486745,479321.9409972971,452804.6,465877.6825178426,470346.0794782327
18099,329526.3214559808,381305.61355526285,406011.3,380284.5576631528,380030.1235614886
18100,451610.9933270813,544128.8531729074,610767.6,507969.5749488554,495188.91351364355
18101,219810.9142468979,241435.2776816856,238599.17,257541.40508444104,261478.71659336283
18102,442410.97581349855,533809.008769359,510446.25,524077.88482440985,543721.7354737238
18103,482470.46878376976,592700.475978666,623938.75,606447.8570518319,489265.2608883511
18104,335095.4730470108,391893.06570577226,391788.88,392008.3707963777,399787.0537329039
18105,675054.9363965004,801236.6916096325,886601.75,793395.9166347634,794040.3237381063
18106,564140.1008679755,651297.9222525213,642439.0,702511.6912226774,724451.8908646785
18107,546452.0557984976,661853.4095053211,678400.8,667076.8857854691,624929.1712016977
18108,261295.59312193198,312637.37219997135,294187.84,294510.8231673155,305141.926492373
18109,743585.0253083076,993631.937491186,841514.4,959159.7374961437,823619.0765542086
18110,1027125.282389915,1211936.3605397232,1272918.6,1256192.4213014147,1294579.0051084375
18111,227168.1449589315,248606.65946189378,253409.55,267165.15572330885,266659.3627344547
18112,308386.8754134227,361364.25552703417,331037.7,380295.71801675844,369236.71602332103
18113,465435.2134079104,597629.713777359,517540.06,562983.6677375602,549022.6230246328
18114,237234.58052479516,270152.492882799,265629.25,257275.168296296,293115.9914448809
18115,559813.1611224853,668442.9412788926,685066.1,587656.5756342822,757900.1636992521
18116,645403.6355263859,787767.4462332054,825660.0,764766.6766947897,748824.0547039341
18117,587342.6010587171,706139.2654595481,690576.1,705541.3778813976,734456.2369526399
18118,366373.80526614195,451164.38729972637,419622.44,410668.58887530415,450413.61265567923
18119,834177.3218449338,1040013.6625586844,989556.06,1067208.7797046504,974108.1044613344
18120,221195.9180972129,245403.90263977612,247753.98,243262.57410284237,269559.12936844595
18121,264332.10015158664,302094.2730644969,298718.06,311455.5064304214,309392.6587630149
18122,538301.3904221777,648981.0572584692,651982.44,644883.8021347186,645659.6552177009
18123,273412.3593440929,311557.6959797199,342177.5,300540.53401072725,312786.06673001725
18124,375864.1572597086,455468.2060154751,440965.06,428767.7337912988,454119.78399176936
18125,208870.6818062773,236875.29086429556,231373.6,236038.3717884567,240066.15262863427
18126,329678.00979307777,378166.5820943139,388917.56,364245.5191800729,417060.38519100216
18127,390797.343767734,454531.24601163296,477693.62,450278.0037619898,471483.8440650473
18128,535086.7351770896,635916.0983299752,663414.06,650060.3530946109,626043.1619608618
18129,255097.98657412129,298404.2231314639,275581.62,292918.75200872513,308585.3327304175
18130,376650.8467188479,449018.9793484553,452710.47,463951.52777415176,417573.2577216327
18131,374784.28884339065,443663.84487535653,425656.56,449838.28049477574,454762.7563468209
18132,222320.37130035638,248231.75648803465,254723.53,244464.54355363618,264182.02521011105
18133,259548.64243100683,305088.1264985333,302563.7,293470.0651703172,296621.3329861836
18134,358918.72147921793,376044.14486355265,462140.7,388411.7883440526,467996.9866884844
18135,163264.1251909594,184434.182689638,174346.66,179863.09666830447,177676.69034685448
18136,217664.64745191304,243497.36168925063,267615.1,260834.60324554308,216376.17857477133
18137,801670.3725326821,1027454.031418312,997615.0,987493.0857018724,895789.7455432268
18138,270076.2208793497,310128.95883669145,300606.78,323090.7418365811,316554.62247347564
18139,444471.195095818,536070.525019389,499903.5,506385.6347684103,579996.3156912905
18140,664994.1811056489,819019.9883219814,793308.06,804544.5595333516,808098.2951729116
18141,400871.82121444383,476078.8518324034,469855.94,475356.73887038266,483067.5778694329
18142,206675.63552002542,233664.2103084976,229320.72,228109.2189890504,242284.02955257913
18143,658015.3613229066,806389.6514032744,776358.75,803072.1285486136,804256.2766626446
18144,263872.2267797408,307779.66099884117,298835.44,302846.4024422307,309899.6329576322
18145,360228.6810483855,424211.59407636436,430743.1,421736.2502863381,424452.46712922526
18146,198870.97073193753,221823.2327011653,218009.88,214072.79698445735,240448.9489740649
18147,177548.93299813298,192967.90206213744,192662.1,192722.43446634678,209392.23471218068
18148,212000.40173809463,241758.3035286302,233517.88,234143.67470446113,250582.15545738174
18149,516806.8845769369,629647.6957515377,663181.3,600383.4468023798,590821.9678307672
18150,177638.69449830227,195986.88403543242,185734.55,198058.05208691736,208413.98949416156
18151,365853.0675911362,431336.51094881824,438885.78,423495.2935110359,435547.752245827
18152,888728.1843949746,1146892.2600120436,1005374.2,1036850.8555795724,1154523.6188832568
18153,233473.16634179038,264734.51861518505,278369.4,276129.23560888617,248132.6712348807
18154,576487.9398298676,679785.8946541371,691861.56,670924.8980645319,739867.3439306689
18155,162059.45709963812,171476.666830305,177808.6,169807.36136032862,191204.66355755695
18156,287828.6687338563,321553.8791062897,339707.34,339956.7082814629,337925.41253152885
18157,449474.4900737285,551882.4547578727,550422.3,519452.99569521303,525614.6874155566
18158,321575.6822387265,388620.16917981324,386936.06,377091.0965996441,355231.0829141752
18159,259636.0023632713,294570.22933701007,290772.06,302839.0759112077,309998.64406813873
18160,515446.1349487545,625950.8998192992,585721.56,613135.7245302731,652422.4878942004
18161,285828.24592777184,324562.16115801706,334244.25,326401.0678345507,343933.7506462913
18162,215414.9242294659,247174.8911703405,245240.55,247345.03195731592,237314.151144673
18163,349364.71939072787,406564.4570707406,422776.88,396684.00180239393,420798.26308050484
18164,305142.35050553654,363505.03011866834,349667.88,356728.2017062292,355810.6457027851
18165,329145.38610172056,405312.4611810149,342451.06,381337.98211704625,416625.42471054185
18166,696519.9449067108,888801.7854391645,791649.1,855546.2433784222,846602.5707159671
18167,371257.82853123755,436887.29617677,442282.47,447985.0292787062,429134.34845071175
18168,320163.69048376207,397539.1430162981,367810.12,401719.0929977468,333750.09140476567
18169,244574.06668247352,276913.1950437244,283083.06,281925.86439753807,280948.2114711053
18170,320358.9813010781,380529.58776402194,355640.4,377576.8348141209,388048.0776772475
18171,554630.5177567189,622923.5709006432,776021.2,641059.318189142,633148.5121938095
18172,257805.97453062068,289523.3393238969,295764.88,294958.31270833133,308783.34562087536
18173,339391.862716327,423407.0869879304,378997.78,410763.07702329906,383791.36832040566
18174,398194.78027055756,475171.8948347486,468721.4,474428.1535768457,472652.4466911935
18175,660668.3931165889,751051.5130895653,912806.56,827965.1753296566,711518.7146637229
18176,601472.8154682388,724056.7300574902,702213.5,754096.2458698694,726997.6014138344
18177,201990.4099188217,231690.78781870878,228489.88,230453.72995034358,219317.6568250561
18178,408109.6776314628,498947.10551200714,505314.56,477413.6455962594,458873.07454904757
18179,374982.6016728252,439257.5099742069,459517.4,430077.1933081719,446060.89883174724
18180,294915.0050670727,349204.703020574,340313.7,341326.7868471836,343729.8479676061
18181,226184.3213041455,261759.36538018484,253987.56,259629.87809566708,255544.80054487556
18182,220123.51861318518,245356.3810954036,254462.52,239112.05755560083,261686.63878992145
18183,471946.8344199328,575073.4877812845,616826.7,574342.7342502343,493491.2625681448
18184,233753.7728346507,265880.9485184909,277125.53,269356.7560330665,256405.6283716962
18185,751681.6304464489,950798.5115440404,891066.4,994835.4239745534,821707.841713651
18186,254679.88286530698,296900.7375471925,281660.16,283399.95669338526,311438.5638359571
18187,475895.76708675676,564408.5966250922,587501.7,542088.4784040923,585480.0729045991
18188,1043685.4976688249,1287762.1962655152,1115533.0,1389823.9473749069,1325308.344703703
18189,325971.1274198131,394347.6018501524,379976.38,401143.92621585785,354387.73403305537
18190,278749.5426196459,318881.6021460053,322553.6,319806.84900269995,332505.6681995244
18191,914353.0474786976,1079956.8384674026,1072924.5,1129915.9855501908,1188967.9133758948
18192,325269.4269596117,388799.1788739344,393946.94,394151.9147157079,349449.1037084165
18193,274053.296183838,329056.67213780934,305513.7,319697.10452109773,315999.01676028286
18194,413506.0537080008,488024.8462696118,519157.03,479392.70280985784,480955.6882105344
18195,380955.61732912116,436381.05175893276,437860.25,472335.61617174145,458201.16871493147
18196,590448.8555464089,710141.8161023454,736712.56,799624.5530619111,605765.3460677883
18197,349726.0196863329,417651.9244040462,407737.25,406694.99405399745,416545.9299736208
18198,456231.73373267223,532362.1123141868,555898.6,533523.3634308279,559374.5679183463
18199,434242.8924009595,505860.79307695635,540642.2,538595.6493838279,486115.83204401325
18200,605661.1603101897,725613.8010493573,739846.44,728403.9686137042,734441.594387887
18201,355427.80964112625,415349.41638233187,354340.38,408303.07772085624,499146.17910244304
18202,829839.4946200036,996848.1408007395,1106795.9,1008744.6204931223,936808.8368061561
18203,172273.6588844732,188244.1262743557,192058.36,190247.45272153808,190818.3560514724
18204,200259.9390546566,221751.52749954702,230677.38,216576.75726540817,232294.03550832774
18205,253674.02080127707,298115.3189980815,277925.1,310882.1673255675,281447.5239327365
18206,364280.94841291354,436203.82679008035,420984.88,422008.58722828544,442207.45304620196
18207,349902.2255644989,419891.45238074753,414294.5,426463.9125189349,388861.26292281225
18208,315834.29442746146,368845.1734114329,363517.0,362172.66057972284,384636.63814615156
18209,601852.5020737577,730652.4083711177,708876.1,721150.4748860217,748583.5021116494
18210,180792.17559632048,202230.11505049907,188603.14,205440.00625538483,207687.61605071847
18211,262902.7617564665,310514.3121233011,297494.72,309796.8390132226,296707.93889580894
18212,411560.16415958415,473909.21836130985,476961.16,462875.6313956266,544054.8147909843
18213,245776.64416722496,278874.2406274111,283894.97,284805.2084535669,281308.80300514685
18214,380110.17505927634,453860.3280317128,427273.25,454457.9997103356,464959.2975543333
18215,333211.5033402156,379248.4325780496,368872.0,376000.9646317735,441936.1194912548
18216,452718.47147712193,561471.2283887137,538717.8,568308.6143025885,495094.7021943074
18217,291759.57786211494,339574.09949136927,346735.03,335374.40908833046,337114.3494808748
18218,326001.98754177795,397978.95743402897,391962.25,387737.86755883065,352330.8627160301
18219,574074.8915322559,705891.6625199592,703399.1,696616.4429615962,664467.227179724
18220,146502.79677774312,167377.36407256828,145688.6,155970.57448016864,163477.45158597874
18221,316618.14323426737,362012.7138914528,371331.44,354519.369402374,395227.19537751016
18222,503489.62083059223,616508.2102735343,585762.3,599893.0961441149,615284.4852353119
18223,213260.13600574265,237799.3612247071,243466.0,239339.16245606018,245696.15634794606
18224,245873.98743851678,254986.9428387625,313530.44,273189.74474728096,287662.81210654054
18225,371579.5925069155,449166.46104819444,433696.06,444824.1081609684,430211.33082541474
18226,198624.19525968187,229186.69427071713,210373.44,222593.44175039197,230967.40277730036
18227,255299.40732749907,287355.5197260559,310381.97,289140.8725509365,289618.675610503
18228,423298.69129912264,503241.93930786033,510813.9,506966.10722646944,495471.5037112836
18229,694733.0163793279,875845.3458294264,848180.0,855002.6290005639,794637.107066649
18230,393543.410200121,477823.5667331642,454288.2,463964.15807709354,471641.1386903473
18231,838979.7705026369,987920.5925290878,1091380.8,1023961.5912332146,991635.918750882
18232,357750.4211825964,425765.48423915054,386365.62,425344.0153441946,451276.98132963694
18233,181241.42347346182,201886.23655652557,192770.16,204053.28452701803,207497.44003376554
18234,416206.6205967673,507254.58725823957,494762.2,503417.18220925867,475599.1460163381
18235,291708.63273574424,338311.4637704283,368227.06,330282.4660038995,321722.17140439304
18236,682908.2624371564,795320.0577383778,840355.56,797431.0186778756,881434.6732695291
18237,388475.0184505287,449153.69792789855,404821.25,469849.24911454436,518550.8952102004
18238,516567.4737711718,619160.7196524729,612532.2,621420.658687627,629723.8030157594
18239,390005.5731124181,487975.0482457846,445617.88,464898.46432132757,451536.4779949783
18240,583455.1180975533,694633.2877576571,744257.4,662552.8350570342,715832.0926730749
18241,609169.6211920653,681556.8173041077,894576.06,727563.6620669473,642151.5640892717
18242,748267.977352979,872670.1175905876,954355.1,891780.2429484482,922534.4012258592
18243,578136.1150330685,695441.9892584176,712598.0,698548.6531845739,684091.9327223506
18244,398555.7102160979,467975.76204639644,460396.9,472703.81769933295,491702.06508475996
18245,215010.08841654946,241108.20806844207,247367.27,236233.1329330227,250341.8354562827
18246,438822.18133219983,508540.14612448623,557397.75,507686.82629860926,520486.18423790345
18247,470122.11735125224,552075.624961864,573256.06,564671.8776225775,560607.0216718196
18248,458409.8064573497,536522.0267094647,574816.25,566982.4932021794,513728.26237510424
18249,487042.08232620516,583653.9404926231,564818.6,565092.5380007795,621645.3081376234
18250,499699.2967210792,611003.7983353558,570581.8,582244.8375655531,634666.0352044873
18251,299447.3578168975,355920.8550686726,359240.78,347762.17109112,334312.9816746949
18252,1186709.043901668,1467676.4516787427,1488082.1,1532226.3540614967,1345560.2887681003
18253,432692.24032764055,515605.89170557394,529732.4,503977.76316387986,514145.1717687487
18254,173218.569763089,191583.03461783557,182088.78,196979.12599816368,195441.90694944572
18255,552843.98091184,674756.0590067167,707762.2,688860.0025479367,592841.6555045459
18256,226739.68258077814,264300.8327373631,261122.75,253843.1138872548,254431.71627927275
18257,647657.8149035812,811469.1416505345,765778.7,780986.6664976948,780054.5788696762
18258,198558.3320162046,226395.55244294376,216704.58,214501.99171021726,235189.53780286186
18259,516522.23866319505,634237.6179661347,603608.8,622067.695442536,622697.067407305
18260,375714.0055813319,447989.41095626773,453265.6,460730.9444885547,416584.0787118371
18261,491855.89283416665,585969.8512544495,636061.7,580730.2152275686,556517.7101888148
18262,283493.36830672,314239.62728797673,345062.56,329282.5190518489,328882.13269377436
18263,438992.1294696013,512686.5630576342,545498.6,522486.091698358,514289.36759201426
18264,347045.204276293,429418.9383427878,385746.75,413059.438559513,407000.89447916416
18265,321548.4225477063,401086.42489296035,396489.94,371584.11689608626,338581.633449485
18266,368836.700271434,460156.91432796745,427884.5,442612.94447910157,413529.1425501007
18267,230018.0580635692,262581.96326654893,259204.84,268300.260079039,260003.22322225792
18268,152924.74184603972,171837.68009691307,161290.38,151115.470113942,180380.18401934346
18269,350707.77061352396,406489.183565555,425578.66,427588.0886619525,393882.9245901123
18270,223549.84355054022,269182.6494171927,225842.94,253742.93019859376,268980.7006369146
18271,379878.6086465345,443589.30692254344,431121.2,434791.729616535,489890.81919359387
18272,410328.98922713695,487101.2899292826,479479.12,496766.78465566953,488297.74655073264
18273,278792.82681380695,317285.4957524132,342956.66,309922.09077528387,323799.8912913378
18274,360523.2345549415,457682.19657097396,459970.34,416931.7401509315,368031.8923028018
18275,581397.0421539479,687733.751317574,692254.94,739072.3097448639,687924.2122073016
18276,189814.28424639392,217088.76173265537,208037.94,210683.78467407916,213260.93732523514
18277,385803.363574351,467477.6825369986,448380.66,472537.1207328286,440621.35835192783
18278,419508.1318925633,476712.11947041086,545370.1,476819.4931092323,498638.92188317317
18279,361144.0139178485,429964.93025510764,452308.7,420242.0800397277,403204.37179440726
18280,998697.5936321769,1280280.621491631,1241738.0,1309165.5721037686,1062303.7745654844
18281,136452.22914438942,149930.89325699062,124533.96,149082.1776776841,158714.1138497724
18282,1497855.529051124,1956411.849824919,1889674.6,1785872.819976787,1757318.3504539134
18283,618251.2231940657,725839.7168530212,735686.8,710684.4293260465,819045.1572912609
18284,259515.3376802854,290295.28970371274,305173.84,281409.2889341996,320698.2660135145
18285,586612.963189166,702205.5692823448,732523.75,724211.1872170919,674124.3094463933
18286,264260.4397194792,303502.81269923155,325503.16,300495.65176481905,291800.5778833453
18287,348784.7551673371,417481.1009097646,417887.62,426707.40505640284,381847.644870518
18288,274204.47262561216,308002.35275427805,320944.2,311547.58261877234,330528.24025501043
18289,616144.1279455107,775366.8518445846,750202.7,786133.9013544624,669017.1990285066
18290,335697.80941216444,410558.2563447963,379507.4,381727.8825238718,406695.50194215414
18291,330115.8801748636,391739.1797668268,357838.5,397027.5327436194,403974.1883638721
18292,483850.68449458946,586490.2656281109,553412.5,564733.7305653492,614616.9262794869
18293,747363.1037705315,915096.9951066795,903564.3,904176.1671809308,913978.0440650473
18294,312982.7297122786,372676.4379484956,391393.38,357272.5021480726,343571.3334648246
18295,1222069.0010382466,1561486.2324325738,1436522.1,1574564.6821503646,1437771.965608294
18296,863118.5944235269,1049089.6689019846,982038.8,1140450.5286504966,1044013.9620651536
18297,237947.70858754293,274983.3296936031,263718.47,275741.0739939007,275295.67050021095
18298,629533.4340338849,775530.767151634,833873.1,756952.895456551,681310.38256124
18299,310444.9267872435,352051.2280097249,372052.44,358184.8045684253,369936.1638580671
18300,434373.4142593538,521841.1315566125,525689.6,515960.70298442757,508375.61175572936
18301,284441.58289178356,334590.0515938424,335877.4,330279.39271279256,321461.0639022828
18302,273542.35390433756,300690.42847750394,305092.94,312476.76972935116,349451.6338148328
18303,399491.87521612167,484421.56497886055,455191.97,465009.0929397046,492836.7494120431
18304,306298.67360651476,359537.6405622028,330932.56,360594.3867709663,380428.7781994047
18305,372425.0496439547,429600.11230655294,463683.16,432857.35954742087,435984.6201157997
18306,348837.45819234604,388048.9755919595,439421.03,408790.7811169872,407926.50300278363
18307,224513.2843325234,262356.0210340633,224699.16,235573.05743536924,299938.1869431846
18308,672113.790890708,785723.3288779778,864669.7,829653.9752507824,780521.9628247797
18309,484135.5240147471,544675.0293938161,640510.1,548881.8374245451,586610.6282553746
18310,1009669.2606056903,1189703.69662315,1141114.0,1271976.8389306867,1345551.7674746139
18311,294292.09596126154,333776.8330386726,353116.5,340978.83215362893,343588.3146140063
18312,468787.6582958282,541069.8695990528,519538.9,563434.7510371187,619894.7645929696
18313,610634.1853460517,724688.3788878692,756306.56,716530.207144143,755645.7781982464
18314,258485.3354841817,288231.9367550864,310319.22,298413.65086095606,295461.87105486623
18315,935010.587634673,1189903.2877922056,1160027.2,1154604.8245232217,1070517.5758579376
18316,479296.26636497804,570655.4623922433,584061.0,574216.6726347136,567548.1967979337
18317,347779.1319629975,418608.298895153,376837.5,414637.4101042632,428812.45081557095
18318,261314.3142217386,317230.3810760562,291344.44,312846.9879105917,285149.764622045
18319,322006.00169606524,361502.06963620946,362949.94,354465.0474771937,431112.95386692317
18320,300029.1211945064,349262.8522651291,325032.25,358535.7356912226,367314.7680161804
18321,359371.4308924906,416527.31699996034,420120.97,393763.8364069175,466445.0323055751
18322,326807.39759636676,403296.6409192034,355948.5,394973.89724376035,379817.94981887005
18323,621992.277943627,729058.4337141933,779023.5,751947.6059492137,749931.8500547279
18324,272873.1405940882,314044.42378944776,313602.5,314858.24924816913,321860.5299328242
18325,420296.97401217633,481569.3644463593,486137.0,483242.68838148745,550535.8172330349
18326,356832.95840436424,426279.88038073375,440654.38,414275.1035512842,402955.4330898033
18327,277718.49467931356,326699.96701351885,318907.0,317307.1576030693,325678.34877997986
18328,429353.4757022556,513667.9014931403,452116.78,511931.9028526404,569050.7929154971
18329,303236.7271073144,344622.2627748737,368579.44,353079.51058263856,349902.4246790594
18330,316390.3727470143,377524.5945184084,368449.4,385096.89397073153,350880.9689959316
18331,280226.4878182944,329816.7962007504,316320.84,326579.74643335986,328415.0527073617
18332,651821.7481872868,848873.2946772305,624565.06,741691.8288293564,943978.5549298468
18333,200711.10908943543,225388.18350876772,227676.12,218728.8573380604,231762.37960034897
18334,698344.8756426948,834203.5017525211,858237.9,830200.9409362377,869082.0605247149
18335,287015.0388396848,353849.76609769434,331234.75,333666.51231777435,316324.16578295524
18336,346529.58862814127,408417.49938427994,415122.28,412532.86839913914,396575.2941072872
18337,359017.559909033,423651.95738077053,431618.56,439427.61587075604,400389.66379363864
18338,246908.82899185474,289209.613553863,287428.6,284169.2712600719,273736.6663953387
18339,210874.58120405133,238179.25183898435,228200.89,240570.39843572766,247422.3651205446
18340,244945.6694810455,282046.08115804626,271800.12,281702.5332948423,289179.6079523391
18341,455912.7316695064,555138.4469818405,512225.2,526742.1275184965,585457.8963471951
18342,183828.72874375465,201710.00529320876,216059.3,208142.43670295255,193231.90484761185
18343,426545.0313102645,464331.97065016045,513062.2,504354.1142237079,550976.8841774539
18344,321395.3977447093,386765.7306182808,372505.1,385404.5598522029,362301.60450306244
18345,343393.6784943143,399955.1874253397,429557.97,388087.75908580393,399367.47721042804
18346,363022.0811079112,441689.1313254318,400939.94,415987.1139795369,456494.2227345872
